timestamp,variant_id,f1_score,accuracy,precision,recall,latency_ms,prediction,confidence,error_count
2025-10-16T17:12:58.644298,xgb_optimized_v1,0.9198507225470034,0.9566526909832476,0.9412254946713076,0.8996409388643719,22.639303472464643,1,0.8562974165948072,3
2025-10-16T17:22:58.644298,xgb_optimized_v1,0.9423152467033565,0.9782612022178961,0.8976724536700745,0.9100460912403588,52.00970459417877,0,0.987299042442692,1
2025-10-16T17:32:58.644298,xgb_optimized_v1,0.9592509293789565,0.9748362301527408,0.9125373579428134,0.9705313800947482,31.689277013784356,0,0.809507591211647,4
2025-10-16T17:42:58.644298,xgb_optimized_v1,0.9516169204109961,0.9002121351415252,0.9522963422740475,0.945288652561274,50.458710256477275,0,0.9586252257520694,2
2025-10-16T17:52:58.644298,xgb_optimized_v1,0.9783973101072015,1.0,0.9538921346732608,0.8944599190289118,45.51630450407778,0,0.8515996100007641,3
2025-10-16T18:02:58.644298,xgb_optimized_v1,0.9271143367341033,0.9251551418374112,0.9110751398156258,0.891547732800045,58.84137443988497,0,0.9381152277355637,2
2025-10-16T18:12:58.644298,xgb_optimized_v1,0.9926768098652754,0.9248009549863624,0.9395949100913891,0.979419094770902,28.620502513833998,0,0.8344679746324674,3
2025-10-16T18:22:58.644298,xgb_optimized_v1,0.9776307751919298,0.9256084330970159,0.9126944993466589,1.0,43.02743156592341,0,0.8502204718432596,2
2025-10-16T18:32:58.644298,xgb_optimized_v1,0.9720539633916226,0.9575661477501548,0.9472226953624764,0.8899248989764997,57.29227325054536,0,0.8427945071047661,7
2025-10-16T18:42:58.644298,xgb_optimized_v1,0.9454924392795002,0.9387816093603795,0.9586532393715312,1.0,48.64052922827806,1,0.7485138334990323,2
2025-10-16T18:52:58.644298,xgb_optimized_v1,0.9507272072787643,0.9434482531527739,0.9870931460637908,0.9648675656955168,46.832758653171034,0,0.7396634568460899,2
2025-10-16T19:02:58.644298,xgb_optimized_v1,0.9494493132741878,0.9205654809631573,0.8785566580016021,0.890071587401501,53.28585973578353,0,0.7148342310038042,1
2025-10-16T19:12:58.644298,xgb_optimized_v1,0.9724458735318243,0.9451422938771051,0.9534839170520119,0.8747226612962267,38.63660166596155,0,0.7706414251032632,1
2025-10-16T19:22:58.644298,xgb_optimized_v1,0.9532519474426463,0.9021242621784167,0.8640154828226555,0.9494431502417952,53.216366817422085,0,0.8358994302489892,2
2025-10-16T19:32:58.644298,xgb_optimized_v1,0.9310753701827768,0.9445497181643505,0.8890497620916861,0.8946564193802475,29.750107039284956,0,0.8482377223423812,4
2025-10-16T19:42:58.644298,xgb_optimized_v1,0.9734811181580555,0.9512454423499845,0.8523465264771258,0.8597116573657506,48.66843979215137,0,0.9676336047073244,0
2025-10-16T19:52:58.644298,xgb_optimized_v1,0.9940334991611373,0.9649449660079498,0.9619236419464625,0.8630332959924961,60.292848536506575,0,0.7270955680897219,2
2025-10-16T20:02:58.644298,xgb_optimized_v1,0.9934523501036716,0.9605415816366525,0.9414348714148046,0.9275394552304169,49.409413618857116,0,0.7889504713071817,1
2025-10-16T20:12:58.644298,xgb_optimized_v1,0.9466960527265192,0.9832990003038936,0.8552029081980768,0.9807329129826926,49.0516419720621,0,0.7314467922822296,3
2025-10-16T20:22:58.644298,xgb_optimized_v1,0.9736379375748816,0.9538409056324028,0.9598553232393426,0.9154067029965511,59.09340076155183,0,0.7890400615155516,5
2025-10-16T20:32:58.644298,xgb_optimized_v1,0.9867082065037287,0.9298523006725876,0.9785803204711122,0.9194122498789776,47.08137512269163,0,0.8589324745770395,1
2025-10-16T20:42:58.644298,xgb_optimized_v1,0.952220120358286,0.9429020929821403,0.9450541955444757,0.90039285967452,34.87047184309739,0,0.9579186350506697,3
2025-10-16T20:52:58.644298,xgb_optimized_v1,1.0,0.8983040577729541,0.9252663350450472,0.9446638154445823,36.082213952359936,1,0.821126983143504,1
2025-10-16T21:02:58.644298,xgb_optimized_v1,0.9612132462470672,0.9567615651156213,0.9343194206674412,0.9635735723726677,40.28442145088246,0,0.8168647493444567,3
2025-10-16T21:12:58.644298,xgb_optimized_v1,0.9623745338837454,0.9260974728665171,0.8873937594361857,0.9530840952705336,32.93588501893737,1,0.9886874625017761,3
2025-10-16T21:22:58.644298,xgb_optimized_v1,1.0,0.9756825485339042,0.8968789128324937,0.9486682272895484,33.67269496370497,1,0.8331834880980157,3
2025-10-16T21:32:58.644298,xgb_optimized_v1,0.9088605747168162,0.9381720509455814,0.9687472756652489,0.9377316370642971,46.45684825645861,0,0.9533278999360261,3
2025-10-16T21:42:58.644298,xgb_optimized_v1,0.8808306348438735,0.9898297571242186,0.8837435342490849,1.0,61.953923097831606,0,0.7010163543947917,2
2025-10-16T21:52:58.644298,xgb_optimized_v1,0.9102525194173261,0.9380568322060636,0.9337174261073191,0.8980030067014262,40.91948839923134,0,0.9315416405434704,2
2025-10-16T22:02:58.644298,xgb_optimized_v1,0.9438767262051967,0.8853834135501627,0.9126387094492395,0.9864170741397339,41.79774983037652,0,0.9396062112791087,2
2025-10-16T22:12:58.644298,xgb_optimized_v1,0.8949338956692228,0.9447290367532283,0.9377982036964876,0.9190348355818011,49.08480552328251,0,0.8112131971113352,1
2025-10-16T22:22:58.644298,xgb_optimized_v1,0.9556422007097531,0.9144645855265754,0.956613381380355,1.0,38.7074232675372,0,0.7861637713382085,3
2025-10-16T22:32:58.644298,xgb_optimized_v1,0.9599711699967195,0.9134285860060093,0.9050066152626207,0.8759485404064069,50.85720980843789,0,0.9663454344894996,2
2025-10-16T22:42:58.644298,xgb_optimized_v1,0.9111205993805669,0.9346712512407003,0.8741006154867823,0.9751396088861092,48.48922385206429,0,0.8092606667948548,2
2025-10-16T22:52:58.644298,xgb_optimized_v1,0.9679711873920301,0.9202485184617866,0.9062198521620397,0.9391256230222323,40.382170194315435,0,0.8579926790575592,4
2025-10-16T23:02:58.644298,xgb_optimized_v1,0.948732225317189,0.9316471154642957,0.975548722714244,1.0,37.231945412714886,0,0.7547954856231316,3
2025-10-16T23:12:58.644298,xgb_optimized_v1,0.9627439794043036,0.9889334529236674,0.9006798832355054,0.9473936877642237,39.9323724649304,0,0.8762685316449395,2
2025-10-16T23:22:58.644298,xgb_optimized_v1,1.0,0.9321051618382051,0.8751036104975478,0.9077747023037283,53.38563174140221,0,0.760740262628725,5
2025-10-16T23:32:58.644298,xgb_optimized_v1,0.924854705530054,0.9121788098291219,0.9815373449001356,0.8946290113273074,54.03077990039512,0,0.7392094761244938,1
2025-10-16T23:42:58.644298,xgb_optimized_v1,0.8976571883718409,0.9083402752422262,0.9170436458713632,0.9284751671531554,53.08303450626611,0,0.9827030523014073,1
2025-10-16T23:52:58.644298,xgb_optimized_v1,0.9366272762060945,0.9135411770719847,0.8722914085598915,0.9392025447161642,56.065556122634746,0,0.9272529468455518,0
2025-10-17T00:02:58.644298,xgb_optimized_v1,0.965580389887914,0.9652482161127517,0.9676186803088572,0.9274653062605096,37.36461520286472,0,0.8482128600807199,0
2025-10-17T00:12:58.644298,xgb_optimized_v1,0.9692266497354086,0.9418235611750391,1.0,0.9232510867036428,54.43074755220515,0,0.7364868672040282,1
2025-10-17T00:22:58.644298,xgb_optimized_v1,0.9658094417409125,0.9402268054118239,0.9677175447958895,0.927250157933802,42.18037014689806,0,0.8414104330518992,2
2025-10-17T00:32:58.644298,xgb_optimized_v1,1.0,0.9480093276961498,0.9734071139268927,0.9200585141925517,39.61074502717447,0,0.8877575191210352,2
2025-10-17T00:42:58.644298,xgb_optimized_v1,0.9283863478797482,0.9523407289345431,0.9464153310714757,0.9685866712053162,43.841065958831244,0,0.8519503603110776,0
2025-10-17T00:52:58.644298,xgb_optimized_v1,0.9621747226002144,0.944855184191278,0.9953753279459107,0.8961041149723752,43.5537859615721,0,0.8755660988172865,2
2025-10-17T01:02:58.644298,xgb_optimized_v1,1.0,0.8757570735904088,0.9020159676519055,0.9116249754675235,56.638609393173205,0,0.9083625922111822,0
2025-10-17T01:12:58.644298,xgb_optimized_v1,0.9009079094238054,0.9654077674363803,0.9071352643372294,0.9709103014654153,32.36767911105657,0,0.7198506165175542,1
2025-10-17T01:22:58.644298,xgb_optimized_v1,0.9545347323576082,0.8808555610003025,0.9841095957864439,0.9365687033980334,53.982651563993024,0,0.8421425304880416,2
2025-10-17T01:32:58.644298,xgb_optimized_v1,0.9983910721239161,0.9465615479842446,0.9233274103720643,0.9195201062148911,37.175815811819454,0,0.7824725012446722,3
2025-10-17T01:42:58.644298,xgb_optimized_v1,0.9262994870955437,0.9607844563090276,0.9186517308654107,0.9676189994077393,53.17570221342513,0,0.811455872573072,2
2025-10-17T01:52:58.644298,xgb_optimized_v1,0.9563362819767337,0.9414759381343228,0.9222818404160094,0.8691997292883645,53.693068334732246,0,0.8018481745179828,1
2025-10-17T02:02:58.644298,xgb_optimized_v1,0.9283957219951907,0.9612105250887281,0.9186809489207701,0.9621107575844634,49.04088489666459,0,0.7945167907955963,2
2025-10-17T02:12:58.644298,xgb_optimized_v1,1.0,0.9474071819024983,0.8849920868904911,0.8764522635809464,49.49178103860906,0,0.9839691528936232,2
2025-10-17T02:22:58.644298,xgb_optimized_v1,0.9711911209175179,0.9374876669385429,0.9180153020435696,0.9874089404591896,59.22615391443581,0,0.9636092751478227,1
2025-10-17T02:32:58.644298,xgb_optimized_v1,0.9692037462692485,0.9743854570914832,0.9809482139124477,0.9621650803323848,47.76841848069626,0,0.9611232485674901,3
2025-10-17T02:42:58.644298,xgb_optimized_v1,0.9882537321398343,1.0,0.9405611600558398,0.8780876072648708,42.37247410136949,1,0.8924471107192863,3
2025-10-17T02:52:58.644298,xgb_optimized_v1,0.9459232584342445,0.9468140148608034,0.9334692304522876,0.9420106745528374,42.10814235537981,1,0.901124654397687,4
2025-10-17T03:02:58.644298,xgb_optimized_v1,0.9489630728046858,0.9671715280149209,1.0,0.8639971506239305,44.16950012477626,0,0.7046447377412546,1
2025-10-17T03:12:58.644298,xgb_optimized_v1,0.9145861854430375,0.9877607469572824,0.9064904812272041,0.8622719682485682,50.10549599078859,1,0.9325947261641128,4
2025-10-17T03:22:58.644298,xgb_optimized_v1,0.9077885440700316,0.8888181075820569,0.9448584275327004,0.8847695923554112,53.71279202277955,1,0.7501125344014458,2
2025-10-17T03:32:58.644298,xgb_optimized_v1,0.8994888312390205,0.9483254757664566,0.9428075141968749,0.9144665887193449,41.980612790957366,0,0.8597043183863886,2
2025-10-17T03:42:58.644298,xgb_optimized_v1,0.9479535112480628,0.9353445810324299,0.8329472970616507,0.9528972924709047,39.806830521928745,0,0.9988435726372575,1
2025-10-17T03:52:58.644298,xgb_optimized_v1,0.9380538222884233,0.9841641348449535,0.9618195077981956,0.9524798230141653,43.26791505520506,0,0.8351170229217793,3
2025-10-17T04:02:58.644298,xgb_optimized_v1,0.9392260093310876,0.8786633124118715,0.975662349291069,0.8776918597239098,49.37255330289805,1,0.7817642943679087,4
2025-10-17T04:12:58.644298,xgb_optimized_v1,0.9731250188337068,0.944900040420326,0.9884686806502848,0.9588564943068945,34.63793103466303,0,0.7628458668158798,0
2025-10-17T04:22:58.644298,xgb_optimized_v1,1.0,0.8867884262623227,0.9951451079152497,0.9273935905744153,57.804500058959675,0,0.8113194204410594,1
2025-10-17T04:32:58.644298,xgb_optimized_v1,0.9381565277241372,0.9632793269921848,0.95057904282127,0.875319617510787,27.686905863895998,0,0.9326963905978101,1
2025-10-17T04:42:58.644298,xgb_optimized_v1,0.9696760453743873,0.9956918109497466,0.9102003920436774,0.8848144426910826,47.390867710004635,1,0.9301037589942308,3
2025-10-17T04:52:58.644298,xgb_optimized_v1,0.969057591945442,0.9290712971232277,1.0,0.9560674048856672,41.94983435174667,0,0.706690511469593,2
2025-10-17T05:02:58.644298,xgb_optimized_v1,0.9345773358689631,0.9669296731494923,0.9802478975765474,0.9675085353655383,38.47272371881158,0,0.9285415764864857,2
2025-10-17T05:12:58.644298,xgb_optimized_v1,0.915388810291089,0.9378575506488204,0.8713237621859233,0.9276845706831468,45.75525562723328,0,0.9821204116786557,4
2025-10-17T05:22:58.644298,xgb_optimized_v1,0.9645377413651782,0.9480242616669418,0.9452330567338102,0.9737088744540474,47.1213113819727,0,0.892027118975851,1
2025-10-17T05:32:58.644298,xgb_optimized_v1,0.9305300443858052,0.9554919000335973,0.8801979510598402,0.90468730076053,40.15132934224273,0,0.7981274518004915,2
2025-10-17T05:42:58.644298,xgb_optimized_v1,0.9952834715120794,0.893050708854997,0.9449911900877123,0.929530193334894,45.36646374825278,0,0.7074427990127697,1
2025-10-17T05:52:58.644298,xgb_optimized_v1,0.9520639063501907,0.969068519567565,0.9806062200174654,0.9031639624570025,32.51664375618469,0,0.8288256360556759,1
2025-10-17T06:02:58.644298,xgb_optimized_v1,0.9924773708605947,0.9241931198398867,0.923378584414093,0.9517799316302524,58.69445494023604,1,0.780118282071808,3
2025-10-17T06:12:58.644298,xgb_optimized_v1,0.9306334440591506,0.9052729582669421,0.9488804572585153,1.0,53.84480652202955,0,0.8387482822037314,1
2025-10-17T06:22:58.644298,xgb_optimized_v1,0.947685056743662,0.9426334359954951,0.8782678872316094,0.9077409003155827,43.843290264111566,0,0.80832989218794,5
2025-10-17T06:32:58.644298,xgb_optimized_v1,0.996259170435159,0.9648066765945013,0.919707565352613,0.8820550195925428,37.463023237177524,0,0.8836940154540767,4
2025-10-17T06:42:58.644298,xgb_optimized_v1,0.9465028596064001,0.9464250682339524,0.8909351873654578,0.926410754296703,41.609331694348135,0,0.8812718530996426,3
2025-10-17T06:52:58.644298,xgb_optimized_v1,0.9270316652890943,0.9333092295620079,0.9412814484184888,0.913885800327431,48.468499681535036,0,0.9121361841833142,2
2025-10-10T08:22:58.644298,xgb_optimized_v2,0.9594111149944811,0.941762660007411,0.9451284865057558,0.8861092289252482,48.66522749906461,0,0.8645450757247373,0
2025-10-10T08:32:58.644298,xgb_optimized_v2,0.9244979254244322,0.9390097496858673,0.9370704841300106,0.9208940221986547,42.1334097227589,0,0.9854740928319609,4
2025-10-10T08:42:58.644298,xgb_optimized_v2,0.9632898240140466,0.9671511767910894,0.8714846424904228,0.9372583983090886,46.282230913906126,0,0.9510772989727876,0
2025-10-10T08:52:58.644298,xgb_optimized_v2,0.9136230334128315,0.9440281233872039,0.9373930813448662,0.9333104191454804,57.5982844882806,0,0.8697453978578404,1
2025-10-10T09:02:58.644298,xgb_optimized_v2,0.9529439852019193,0.9815232287141633,0.8834824405258835,0.905703398073172,61.5300949821405,0,0.9854810687499365,2
2025-10-10T09:12:58.644298,xgb_optimized_v2,0.9525030631375847,0.9410104167300556,0.9705360772386017,0.9717347954994269,56.2193371217351,0,0.7331624093250205,4
2025-10-10T09:22:58.644298,xgb_optimized_v2,0.9435244043335081,0.9898593923463392,0.962698685067935,0.8834616568147111,55.07039237251822,0,0.9765182261593197,3
2025-10-10T09:32:58.644298,xgb_optimized_v2,0.9587191041116951,0.9470383731663298,0.9630568929676707,0.910985940598232,68.66663259227523,0,0.7598050386834059,3
2025-10-10T09:42:58.644298,xgb_optimized_v2,0.9561337573359792,0.8956011958394852,0.9292272678291266,0.924065202141337,63.67217733304373,0,0.7761652032883204,3
2025-10-10T09:52:58.644298,xgb_optimized_v2,0.9997111794060027,0.9453373270241672,0.8837716970033235,0.9118957690832771,61.80004236133894,0,0.8770760095779083,1
2025-10-10T10:02:58.644298,xgb_optimized_v2,0.8969788248356816,0.9544642628503877,0.9214429413459534,0.8809221704247248,34.99372750348622,1,0.8127117416140811,3
2025-10-10T10:12:58.644298,xgb_optimized_v2,0.9416314196631822,0.9514189622938618,0.9577867649647435,0.9025394054693783,62.716803738905895,0,0.9021134943162546,0
2025-10-10T10:22:58.644298,xgb_optimized_v2,0.9253307947290578,0.9466539915141947,0.9368837150452732,0.9218289118274179,65.30157225136864,0,0.8487520093312072,4
2025-10-10T10:32:58.644298,xgb_optimized_v2,0.9562716542234273,0.9409542111269196,0.870622437272263,0.9711312378983795,51.391504799970726,0,0.8243860187189433,0
2025-10-10T10:42:58.644298,xgb_optimized_v2,0.9545278519085958,0.9572934004485114,0.919219676530966,0.9227659926454619,53.70112001654296,0,0.8271079455998926,3
2025-10-10T10:52:58.644298,xgb_optimized_v2,0.9591205477807391,0.9563587408100469,0.9020711871511369,0.9700263457175309,40.1077601508762,0,0.7400197705532467,2
2025-10-10T11:02:58.644298,xgb_optimized_v2,0.9375853614838202,0.9672034248006619,0.9896669543520724,0.9489931749394334,61.22977565140431,0,0.8167369028845091,2
2025-10-10T11:12:58.644298,xgb_optimized_v2,0.9469842348359425,0.8990873005717831,0.8878277982958369,0.9770786961764164,46.58434123389115,0,0.9820948459717793,1
2025-10-10T11:22:58.644298,xgb_optimized_v2,0.9658325526641094,0.9936381661720659,0.9039389008093699,0.9227439341691545,36.802111966480076,1,0.792506521189693,3
2025-10-10T11:32:58.644298,xgb_optimized_v2,0.9431956202187488,0.9362919548259576,0.8913087555882151,0.9076388689673183,50.888085645126544,0,0.9564460158976564,3
2025-10-10T11:42:58.644298,xgb_optimized_v2,0.9708363809475158,0.9277018469792331,0.9475129151404116,0.9534103826879773,53.191908130075916,0,0.7331737561205978,4
2025-10-10T11:52:58.644298,xgb_optimized_v2,0.9417740892993365,0.9818650234276598,0.9170594021286218,0.9205714884753596,61.109444038394756,0,0.9124442003795672,1
2025-10-10T12:02:58.644298,xgb_optimized_v2,0.9579207057016345,0.9913200508858502,0.8423208537488048,0.8631106199397252,58.81634223668389,0,0.9859532614789417,1
2025-10-10T12:12:58.644298,xgb_optimized_v2,0.9603527089063281,0.9671145825823907,0.9697765811283034,0.9688220241572494,72.13554294648699,0,0.9464939791493501,0
2025-10-10T12:22:58.644298,xgb_optimized_v2,0.953112546208132,0.9835274219673688,0.9528840083320396,0.904756941822131,65.24087783612094,0,0.7011787964266653,1
2025-10-10T12:32:58.644298,xgb_optimized_v2,0.9527030286491347,0.9252759954898483,0.9674482295014902,0.886182712647801,50.84630371789172,0,0.9344470729775716,1
2025-10-10T12:42:58.644298,xgb_optimized_v2,0.9661095781799295,0.9670174054657256,0.9283139787327414,0.9213410514991328,56.4398582156053,0,0.8918661479131933,2
2025-10-10T12:52:58.644298,xgb_optimized_v2,0.9529872853843883,0.970130534147533,0.9727199111223589,0.9575587787481917,51.361221671686536,0,0.7882965232693707,3
2025-10-10T13:02:58.644298,xgb_optimized_v2,0.9757806089242945,0.9154632002747857,0.9741998880721766,0.904898754057607,64.57613112576651,0,0.7501300263296902,0
2025-10-10T13:12:58.644298,xgb_optimized_v2,0.9466636888556025,0.9741992935016824,0.9208627231573457,0.8906289611484233,45.469694245419454,1,0.7075012338551776,2
2025-10-10T13:22:58.644298,xgb_optimized_v2,0.9172693400199351,0.9617509404803142,0.9264318680923334,0.9844117192193149,42.604348327460414,1,0.9732255438214441,3
2025-10-10T13:32:58.644298,xgb_optimized_v2,0.9147926167875121,0.9961219019205286,0.9865644156242713,0.8205017296517548,47.41776970743499,1,0.9463370878353173,2
2025-10-10T13:42:58.644298,xgb_optimized_v2,0.9530812242305436,0.9275047123187544,0.9207558939732339,0.9181447805639171,47.02256374577165,0,0.7221889561812868,2
2025-10-10T13:52:58.644298,xgb_optimized_v2,0.9878193129453764,0.9064632110329652,0.8930292638961972,0.9685271675356636,57.3289172022704,0,0.8066019124658641,3
